query,stratum,top5_results,relevant_in_top5,rank_of_first_relevant,rating_1_5,notes,keep/edit
engagement at work,ambiguous,Work engagement; Employee engagement; Interpersonally Oriented; Marketing/Advertising; Politics,Yes,1.0,2.0,top 5 results can be improved,Keep
motivation at work,ambiguous,Management of Personnel Resources; Work engagement; Management of Personnel Resources - Entry Requirement; Social Orientation; Optimism,No,,1.0,top 5 results can be improved; revise to work motivation instead?,Edit - Revised
stress at work,ambiguous,Stress Tolerance; Work stress; Job stress; Occupational stress; Occupational burnout,Yes,1.0,5.0,revise to work stress,Edit - Revised
turnover construct in organizations,ambiguous,Structural Characteristics; Turnover intention; Job Stability and Rotation; Culture; Organizational Context,Yes,2.0,2.0,top 5 results can be improved; revise to turnover intention,Edit - Revised
performance at work,ambiguous,Extent of Feedback From Doing Job Itself; Routine versus Challenging Work; Performing Arts; Work Styles; Presenteeism,Yes,1.0,2.0,top 5 results can be improved; revise to job performance,Edit - Revised
personality and job outcomes,ambiguous,Work Styles; Abilities; Interests and Work Values; Self-Confidence; Stress Tolerance,No,,2,replace with personality,Edit - Replaced
selection test quality,ambiguous,Product Inspection - Entry Requirement; Assessment Methods Used to Select for Job; Selection Assessment Methods Used; Testing - Entry Requirement; System Evaluation - Entry Requirement,Yes,3.0,2.0,I like this one but I think it needs to be revised to something like validity/reliability of selection test; top 5 results can be improved,Edit - Revised
scale reliability for leadership,ambiguous,Supervisor Role; Abilities; Dependability; Big Five personality traits; Robust confidence intervals,No,,3,Replace with somehting like measuring leadership at work or something shorter,Edit - Replaced
organizational support construct,ambiguous,Structural Characteristics; Perceived organizational support; Extent and Support of Training Activities; Social Processes; Developing and Building Teams,Yes,2.0,3.0,,Keep
fairness at work,ambiguous,Fairness; Justice; Company Policies and Practices; Compensation; Social Service; Social Status,Yes,1.0,4.0,Revise to procedural justice and fairness,Edit - Revised
organizational outcomes linked to Personnel selection,broad,Staffing Organizational Units; Recruitment and Selection; Personnel selection; Personnel psychology; Selection Assessment Methods Used,Yes,2.0,4.0,,Keep
overall Job analysis in workplace settings,broad,Job analysis; Job evaluation; Interests and Work Values; Job Stability and Rotation; Work Setting,Yes,1.0,3.0,revise to job analysis in workplace settings I don’t think overall is needed here,Edit - Revised
evidence on Organizational citizenship behavior in io psychology,broad,Organizational citizenship behavior; Culture; Structural Characteristics; Work Values; Organizational identification,Yes,1.0,2.0,revise to organizational citzenship behavior; top 5 can be be improved,Edit - Revised
organizational outcomes linked to Construct validity,broad,Structural Characteristics; Construct validity; Criterion validity; Culture; Organizational effectiveness,Yes,2.0,2.0,this is very broad; top 5 can be improved,Edit - Revised
overall Economic Justice in workplace settings,broad,Economic Justice; Fairness; Justice; Organizational justice; Interests and Work Values; Relationships,Yes,1.0,4.0,revise to economic justice in workplace,Edit - Revised
evidence on Extraversion and introversion in io psychology,broad,Big Five personality traits; Extraversion and introversion; Role Relationships; Personality Assessment Inventory; 16PF Questionnaire,Yes,1.0,4.0,,Keep
organizational outcomes linked to Situational ethics,broad,Situational ethics; Culture; Structural Characteristics; Integrity; Interests and Work Values,Yes,1.0,2.0,"Im not familiar with situation ethics, I suggest revising to Ethics in IO psychology or Ethical decision-making; top 5 can be improved",Edit - Revised
overall Organizational effectiveness in workplace settings,broad,Organizational effectiveness; Organizational Context; Impact of Decisions; Structural Characteristics; Organizational Structure,Yes,1.0,3.0,revise to organizational effectiveness,Edit - Revised
evidence on Burnout in io psychology,broad,Occupational burnout; Personnel psychology; Big Five personality traits; Stress Tolerance; Social Orientation,Yes,1.0,2.0,revise to burnout; top 5 can be improved,Edit - Revised
organizational outcomes linked to Organizational justice,broad,Organizational justice; Fairness; Justice; Culture; Interactional justice; Procedural justice,Yes,1.0,5.0,this may be able to be looped in with procedural justice,Edit - Revised
nomological placement of Noise (video),narrow,"Traffic noise; Noise (video); Exposed to Sounds, Noise Levels that are Distracting or Uncomfortable; Auditory Attention; Sound Localization",Yes,2.0,1.0,I don’t understand this search query and its relationship with IO; should this be measurement error? top 5 can be improved,Edit - Replaced
how Cooperative learning differs from related constructs,narrow,Cooperative learning; Structural Characteristics; Basic Skills; Verbal Abilities; Content,Yes,1.0,2.0,replace with learning strategies? top 5 can be improved,Edit - Replaced
nomological placement of Charismatic authority,narrow,Charismatic authority; Nomological network; Supervisor Role; Authoritarian leadership style; Psychomotor Abilities,Yes,1.0,3.0,revise to charismatic leadership,Edit - Revised
nomological placement of Team learning,narrow,Team learning; Developing and Building Teams; Structural Characteristics; Complex Problem Solving Skills; Verbal Abilities,Yes,1.0,3.0,revise to Teams and Groups,Edit - Revised
specific construct definition for Elite,narrow,Elite; Elitism; Differential item functioning; Individual Goal Characteristics; Asset specificity,Yes,1.0,2.0,I don’t understand this search query and its relationship with IO,Edit - Replaced
how Layoff differs from related constructs,narrow,Layoff; Role Overload; Structural Characteristics; Organizational structure; Structural Job Characteristics,Yes,1.0,2.0,Maybe replace this with orgnizational change,Edit - Replaced
nomological placement of Social cognition,narrow,Social cognition; Nomological network; Spatial Abilities; Social perception; Coordination,Yes,1.0,3.0,revise to cognitive ability?,Edit - Revised
specific construct definition for Type A and Type B personality theory,narrow,Type A and Type B personality theory; Big Five personality traits; 16PF Questionnaire; Dark triad; Implicit personality theory,Yes,1.0,3.0,add these types of personality under the broader search of personality,Edit - Replaced
how Strategic human resource planning differs from related constructs,narrow,Structural Characteristics; Strategic human resource planning; Administration and Management; Role Overload; Impact of Decisions,Yes,2.0,4.0,simplify search query to strategic human resource planning,Keep
nomological placement of Halo effect,narrow,Halo effect; Nomological network; Spatial Abilities; Night Vision; Far Vision,Yes,1.0,2.0,revise to halo effect; top 5 can be improved,Edit - Revised
validated scale or measurement for Confirmatory factor analysis,scale_focused,Confirmatory factor analysis; Content validity; Big Five personality traits; Item response theory; Criterion validity,Yes,1.0,3.0,confirmatory factor analysis is very broad; id like to see this pop up as a top five search for any construct I look up ,Edit - Revised
