row_number,stratum,query,top5_results,needs_relevant_in_top5_resolution,needs_rank_of_first_relevant_resolution,patrick_relevant_in_top5,emily_relevant_in_top5,katrisha_relevant_in_top5,patrick_rank_of_first_relevant,emily_rank_of_first_relevant,katrisha_rank_of_first_relevant,consensus_relevant_in_top5,consensus_rank_of_first_relevant,consensus_notes
3,ambiguous,motivation at work,Management of Personnel Resources; Work engagement; Management of Personnel Resources - Entry Requirement; Social Orientation; Optimism,Yes,Yes,Yes,No,No,5,,,,,
4,ambiguous,stress at work,Stress Tolerance; Work stress; Job stress; Occupational stress; Occupational burnout,,Yes,Yes,Yes,Yes,3,1.0,2.0,,,
5,ambiguous,turnover construct in organizations,Structural Characteristics; Turnover intention; Job Stability and Rotation; Culture; Organizational Context,,Yes,Yes,Yes,Yes,5,2.0,2.0,,,
6,ambiguous,performance at work,Extent of Feedback From Doing Job Itself; Routine versus Challenging Work; Performing Arts; Work Styles; Presenteeism,Yes,Yes,No,Yes,No,1,1.0,,,,
7,ambiguous,personality and job outcomes,Work Styles; Abilities; Interests and Work Values; Self-Confidence; Stress Tolerance,Yes,Yes,Yes,No,Yes,1,,4.0,,,
8,ambiguous,selection test quality,Product Inspection - Entry Requirement; Assessment Methods Used to Select for Job; Selection Assessment Methods Used; Testing - Entry Requirement; System Evaluation - Entry Requirement,Yes,Yes,Yes,Yes,No,5,3.0,,,,
9,ambiguous,scale reliability for leadership,Supervisor Role; Abilities; Dependability; Big Five personality traits; Robust confidence intervals,Yes,Yes,No,No,Yes,5,,4.0,,,
10,ambiguous,organizational support construct,Structural Characteristics; Perceived organizational support; Extent and Support of Training Activities; Social Processes; Developing and Building Teams,,Yes,Yes,Yes,Yes,4,2.0,2.0,,,
12,broad,organizational outcomes linked to Personnel selection,Staffing Organizational Units; Recruitment and Selection; Personnel selection; Personnel psychology; Selection Assessment Methods Used,Yes,Yes,No,Yes,Yes,1,2.0,2.0,,,
15,broad,organizational outcomes linked to Construct validity,Structural Characteristics; Construct validity; Criterion validity; Culture; Organizational effectiveness,,Yes,Yes,Yes,Yes,3,2.0,2.0,,,
17,broad,evidence on Extraversion and introversion in io psychology,Big Five personality traits; Extraversion and introversion; Role Relationships; Personality Assessment Inventory; 16PF Questionnaire,,Yes,Yes,Yes,Yes,2,1.0,1.0,,,
22,narrow,nomological placement of Noise (video),"Traffic noise; Noise (video); Exposed to Sounds, Noise Levels that are Distracting or Uncomfortable; Auditory Attention; Sound Localization",,Yes,Yes,Yes,Yes,4,2.0,3.0,,,
30,narrow,how Strategic human resource planning differs from related constructs,Structural Characteristics; Strategic human resource planning; Administration and Management; Role Overload; Impact of Decisions,,Yes,Yes,Yes,Yes,3,2.0,2.0,,,
34,scale_focused,reliability and validity indicators for Facet (psychology),Facet (psychology); Item response theory; Content validity; Big Five personality traits; Personality Assessment Inventory,Yes,,Yes,Yes,No,1,1.0,1.0,,,
