row_number,stratum,query_base,top5_results,diff_fields,patrick_query,emily_query,katrisha_query,patrick_relevant_in_top5,emily_relevant_in_top5,katrisha_relevant_in_top5,patrick_rank_of_first_relevant,emily_rank_of_first_relevant,katrisha_rank_of_first_relevant,patrick_rating_1_5,emily_rating_1_5,katrisha_rating_1_5,patrick_keep_edit,emily_keep_edit,katrisha_keep_edit,patrick_notes,emily_notes,katrisha_notes,consensus_query,consensus_relevant_in_top5,consensus_rank_of_first_relevant,consensus_rating_1_5,consensus_keep_edit,consensus_notes
2,ambiguous,engagement at work,Work engagement; Employee engagement; Interpersonally Oriented; Marketing/Advertising; Politics,rating_1_5,engagement at work,engagement at work,engagement at work,Yes,Yes,Yes,1,1.0,1.0,3,2,3,keep,keep,keep,Last 2 are pretty iffy,top 5 results can be improved,"as of 4/7- top five differ from what is in sheet, employee engagement ",,,,,,
3,ambiguous,motivation at work,Management of Personnel Resources; Work engagement; Management of Personnel Resources - Entry Requirement; Social Orientation; Optimism,relevant_in_top5; rank_of_first_relevant; rating_1_5; keep_edit,motivation at work,motivation at work,motivation at work,Yes,No,No,5,,,2,1,1,keep,edit,keep,Only work engagement is really solid,top 5 results can be improved; revise to work motivation instead?,"as of 4/7- top five differ from what is in sheet, employee engagement ",,,,,,
4,ambiguous,stress at work,Stress Tolerance; Work stress; Job stress; Occupational stress; Occupational burnout,rank_of_first_relevant; rating_1_5; keep_edit,stress at work,stress at work,stress at work,Yes,Yes,Yes,3,1.0,2.0,5,5,4,keep,edit,keep,,revise to work stress,"as of 4/7- top five differ from what is in sheet, employee engagement , but new top five could be improved ( e.g. job stress should be before job satisfaction)",,,,,,
5,ambiguous,turnover construct in organizations,Structural Characteristics; Turnover intention; Job Stability and Rotation; Culture; Organizational Context,rank_of_first_relevant; rating_1_5; keep_edit,turnover construct in organizations,turnover construct in organizations,turnover construct in organizations,Yes,Yes,Yes,5,2.0,2.0,4,2,3,keep,edit,edit,Only 1st is off,top 5 results can be improved; revise to turnover intention,"as of 4/7- top five differ from what is in sheet, employee engagement , but including word construct does not bring the best results",,,,,,
6,ambiguous,performance at work,Extent of Feedback From Doing Job Itself; Routine versus Challenging Work; Performing Arts; Work Styles; Presenteeism,relevant_in_top5; rank_of_first_relevant; rating_1_5; keep_edit,performance at work,performance at work,performance at work,No,Yes,No,1,1.0,,1,2,2,keep,edit,edit,Job performance should be showing up here,top 5 results can be improved; revise to job performance,"as of 4/7- top five differ from what is in sheet, employee engagement , performance at work is vague is could be either org or individual. Current results are realistic for both, revise if you want it to be one or the other",,,,,,
7,ambiguous,personality and job outcomes,Work Styles; Abilities; Interests and Work Values; Self-Confidence; Stress Tolerance,relevant_in_top5; rank_of_first_relevant; rating_1_5; keep_edit,personality and job outcomes,personality and job outcomes,personality and job outcomes,Yes,No,Yes,1,,4.0,3,2,1,keep,edit,edit,I would expect some individual traits to show up,replace with personality,"updated version is better, but could still use tweeking. Also performace and personality may be a more relevent query. Job outcomes is vaue",,,,,,
8,ambiguous,selection test quality,Product Inspection - Entry Requirement; Assessment Methods Used to Select for Job; Selection Assessment Methods Used; Testing - Entry Requirement; System Evaluation - Entry Requirement,relevant_in_top5; rank_of_first_relevant; rating_1_5; keep_edit,selection test quality,selection test quality,selection test quality,Yes,Yes,No,5,3.0,,3,2,1,keep,edit,edit,,I like this one but I think it needs to be revised to something like validity/reliability of selection test; top 5 results can be improved,while one could be relevent they are bad matches. The query is worded oldy and not a likely query. Top 5 currently much better matched,,,,,,
9,ambiguous,scale reliability for leadership,Supervisor Role; Abilities; Dependability; Big Five personality traits; Robust confidence intervals,relevant_in_top5; rank_of_first_relevant; rating_1_5,scale reliability for leadership,scale reliability for leadership,scale reliability for leadership,No,No,Yes,5,,4.0,1,3,1,edit,edit,edit,Dependability is the closest to reliability here. Nothing for leadership,Replace with somehting like measuring leadership at work or something shorter,"most are not relevent or top 5, current top 5 could be improved ",,,,,,
10,ambiguous,organizational support construct,Structural Characteristics; Perceived organizational support; Extent and Support of Training Activities; Social Processes; Developing and Building Teams,rank_of_first_relevant; rating_1_5,organizational support construct,organizational support construct,organizational support construct,Yes,Yes,Yes,4,2.0,2.0,4,3,3,keep,keep,keep,,,current top 5 more releevent but current #2 ( construct validity) should not be top 5,,,,,,
11,ambiguous,fairness at work,Fairness; Justice; Company Policies and Practices; Compensation; Social Service; Social Status,rating_1_5; keep_edit,fairness at work,fairness at work,fairness at work,Yes,Yes,Yes,1,1.0,1.0,4,4,2,keep,edit,keep,,Revise to procedural justice and fairness,while fairness is relevent as a construct it is not always specific to IO. Current top 5 differ and could be tweeked for #1 is more relevent ( currently work motivation),,,,,,
