query,stratum,top5_results,relevant_in_top5,rank_of_first_relevant,rating_1_5,notes,keep/edit
engagement at work,ambiguous,Work engagement; Employee engagement; Interpersonally Oriented; Marketing/Advertising; Politics,,,,,
motivation at work,ambiguous,Management of Personnel Resources; Work engagement; Management of Personnel Resources - Entry Requirement; Social Orientation; Optimism,,,,,
stress at work,ambiguous,Stress Tolerance; Work stress; Job stress; Occupational stress; Occupational burnout,,,,,
turnover construct in organizations,ambiguous,Structural Characteristics; Turnover intention; Job Stability and Rotation; Culture; Organizational Context,,,,,
performance at work,ambiguous,Extent of Feedback From Doing Job Itself; Routine versus Challenging Work; Performing Arts; Work Styles; Presenteeism,,,,,
personality and job outcomes,ambiguous,Work Styles; Abilities; Interests and Work Values; Self-Confidence; Stress Tolerance,,,,,
selection test quality,ambiguous,Product Inspection - Entry Requirement; Assessment Methods Used to Select for Job; Selection Assessment Methods Used; Testing - Entry Requirement; System Evaluation - Entry Requirement,,,,,
scale reliability for leadership,ambiguous,Supervisor Role; Abilities; Dependability; Big Five personality traits; Robust confidence intervals,,,,,
organizational support construct,ambiguous,Structural Characteristics; Perceived organizational support; Extent and Support of Training Activities; Social Processes; Developing and Building Teams,,,,,
fairness at work,ambiguous,Fairness; Justice; Company Policies and Practices; Compensation; Social Service; Social Status,,,,,
organizational outcomes linked to Personnel selection,broad,Staffing Organizational Units; Recruitment and Selection; Personnel selection; Personnel psychology; Selection Assessment Methods Used,,,,,
overall Job analysis in workplace settings,broad,Job analysis; Job evaluation; Interests and Work Values; Job Stability and Rotation; Work Setting,,,,,
evidence on Organizational citizenship behavior in io psychology,broad,Organizational citizenship behavior; Culture; Structural Characteristics; Work Values; Organizational identification,,,,,
organizational outcomes linked to Construct validity,broad,Structural Characteristics; Construct validity; Criterion validity; Culture; Organizational effectiveness,,,,,
overall Economic Justice in workplace settings,broad,Economic Justice; Fairness; Justice; Organizational justice; Interests and Work Values; Relationships,,,,,
evidence on Extraversion and introversion in io psychology,broad,Big Five personality traits; Extraversion and introversion; Role Relationships; Personality Assessment Inventory; 16PF Questionnaire,,,,,
organizational outcomes linked to Situational ethics,broad,Situational ethics; Culture; Structural Characteristics; Integrity; Interests and Work Values,,,,,
overall Organizational effectiveness in workplace settings,broad,Organizational effectiveness; Organizational Context; Impact of Decisions; Structural Characteristics; Organizational Structure,,,,,
evidence on Burnout in io psychology,broad,Occupational burnout; Personnel psychology; Big Five personality traits; Stress Tolerance; Social Orientation,,,,,
organizational outcomes linked to Organizational justice,broad,Organizational justice; Fairness; Justice; Culture; Interactional justice; Procedural justice,,,,,
nomological placement of Noise (video),narrow,"Traffic noise; Noise (video); Exposed to Sounds, Noise Levels that are Distracting or Uncomfortable; Auditory Attention; Sound Localization",,,,,
how Cooperative learning differs from related constructs,narrow,Cooperative learning; Structural Characteristics; Basic Skills; Verbal Abilities; Content,,,,,
nomological placement of Charismatic authority,narrow,Charismatic authority; Nomological network; Supervisor Role; Authoritarian leadership style; Psychomotor Abilities,,,,,
nomological placement of Team learning,narrow,Team learning; Developing and Building Teams; Structural Characteristics; Complex Problem Solving Skills; Verbal Abilities,,,,,
specific construct definition for Elite,narrow,Elite; Elitism; Differential item functioning; Individual Goal Characteristics; Asset specificity,,,,,
how Layoff differs from related constructs,narrow,Layoff; Role Overload; Structural Characteristics; Organizational structure; Structural Job Characteristics,,,,,
nomological placement of Social cognition,narrow,Social cognition; Nomological network; Spatial Abilities; Social perception; Coordination,,,,,
specific construct definition for Type A and Type B personality theory,narrow,Type A and Type B personality theory; Big Five personality traits; 16PF Questionnaire; Dark triad; Implicit personality theory,,,,,
how Strategic human resource planning differs from related constructs,narrow,Structural Characteristics; Strategic human resource planning; Administration and Management; Role Overload; Impact of Decisions,,,,,
nomological placement of Halo effect,narrow,Halo effect; Nomological network; Spatial Abilities; Night Vision; Far Vision,,,,,
validated scale or measurement for Confirmatory factor analysis,scale_focused,Confirmatory factor analysis; Content validity; Big Five personality traits; Item response theory; Criterion validity,,,,,
questionnaire and psychometric evidence for Well-being,scale_focused,Well-being; Subjective well-being; Item response theory; Psychometrics of racism; Caring About Employees,,,,,
reliability and validity indicators for Facet (psychology),scale_focused,Facet (psychology); Item response theory; Content validity; Big Five personality traits; Personality Assessment Inventory,,,,,
validated scale or measurement for Inter-rater reliability,scale_focused,Content validity; Inter-rater reliability; Item response theory; The Emotional Intelligence Appraisal; Personality Assessment Inventory,,,,,
questionnaire and psychometric evidence for California Psychological Inventory,scale_focused,California Psychological Inventory; Personality Assessment Inventory; Minnesota Multiphasic Personality Inventory; Item response theory; Beck Depression Inventory,,,,,
reliability and validity indicators for Convergent validity,scale_focused,Convergent validity; Criterion validity; Structural Characteristics; Culture; Critical Thinking - Entry Requirement,,,,,
validated scale or measurement for Occupational prestige,scale_focused,Occupational prestige; Recognition; Basis of Compensation; Work Values; Abilities,,,,,
questionnaire and psychometric evidence for Personality test,scale_focused,Personality test; 16PF Questionnaire; Personality Assessment Inventory; Eysenck Personality Questionnaire; Item response theory,,,,,
reliability and validity indicators for Hierarchical structure of the Big Five,scale_focused,Big Five personality traits; Structural Characteristics; Culture; Basis of Compensation; Hierarchical clustering,,,,,
validated scale or measurement for Equity theory,scale_focused,Equity theory; Content validity; Item response theory; Diversity management; Criterion validity,,,,,
