query,stratum,top5_results,relevant_in_top5,rank_of_first_relevant,rating_1_5,notes,keep/edit
engagement at work,ambiguous,Work engagement; Employee engagement; Interpersonally Oriented; Marketing/Advertising; Politics,Yes,1.0,3,"as of 4/7- top five differ from what is in sheet, employee engagement ",Keep
motivation at work,ambiguous,Management of Personnel Resources; Work engagement; Management of Personnel Resources - Entry Requirement; Social Orientation; Optimism,No,,1,"as of 4/7- top five differ from what is in sheet, employee engagement ",Keep
stress at work,ambiguous,Stress Tolerance; Work stress; Job stress; Occupational stress; Occupational burnout,Yes,2.0,4,"as of 4/7- top five differ from what is in sheet, employee engagement , but new top five could be improved ( e.g. job stress should be before job satisfaction)",Keep
turnover construct in organizations,ambiguous,Structural Characteristics; Turnover intention; Job Stability and Rotation; Culture; Organizational Context,Yes,2.0,3,"as of 4/7- top five differ from what is in sheet, employee engagement , but including word construct does not bring the best results",Edit - Revised
performance at work,ambiguous,Extent of Feedback From Doing Job Itself; Routine versus Challenging Work; Performing Arts; Work Styles; Presenteeism,No,,2,"as of 4/7- top five differ from what is in sheet, employee engagement , performance at work is vague is could be either org or individual. Current results are realistic for both, revise if you want it to be one or the other",Edit - Revised
personality and job outcomes,ambiguous,Work Styles; Abilities; Interests and Work Values; Self-Confidence; Stress Tolerance,Yes,4.0,1,"updated version is better, but could still use tweeking. Also performace and personality may be a more relevent query. Job outcomes is vaue",Edit - Revised
selection test quality,ambiguous,Product Inspection - Entry Requirement; Assessment Methods Used to Select for Job; Selection Assessment Methods Used; Testing - Entry Requirement; System Evaluation - Entry Requirement.,No,,1,while one could be relevent they are bad matches. The query is worded oldy and not a likely query. Top 5 currently much better matched,Edit - Replaced
scale reliability for leadership,ambiguous,Supervisor Role; Abilities; Dependability; Big Five personality traits; Robust confidence intervals,Yes,4.0,1,"most are not relevent or top 5, current top 5 could be improved ",Edit - Revised
organizational support construct,ambiguous,Structural Characteristics; Perceived organizational support; Extent and Support of Training Activities; Social Processes; Developing and Building Teams,Yes,2.0,3,current top 5 more releevent but current #2 ( construct validity) should not be top 5,Keep
fairness at work,ambiguous,Fairness; Justice; Company Policies and Practices; Compensation; Social Service; Social Status,Yes,1.0,2,while fairness is relevent as a construct it is not always specific to IO. Current top 5 differ and could be tweeked for #1 is more relevent ( currently work motivation),Keep
organizational outcomes linked to Personnel selection,broad,Staffing Organizational Units; Recruitment and Selection; Personnel selection; Personnel psychology; Selection Assessment Methods Used,Yes,2.0,3,top one should be linked to performance ,Edit - Revised
overall Job analysis in workplace settings,broad,Job analysis; Job evaluation; Interests and Work Values; Job Stability and Rotation; Work Setting,Yes,1.0,3,"current top 5 more relevent more relevent, but could also be improved to inlude constructs more related to job analysis like performace, I think the que wording could be improved",Edit - Revised
evidence on Organizational citizenship behavior in io psychology,broad,Organizational citizenship behavior; Culture; Structural Characteristics; Work Values; Organizational identification,Yes,1.0,4,new results more relevent,Keep
organizational outcomes linked to Construct validity,broad,Structural Characteristics; Construct validity; Criterion validity; Culture; Organizational effectiveness,Yes,2.0,3,new top 5 more relecent,Keep
overall Economic Justice in workplace settings,broad,Economic Justice; Fairness; Justice; Organizational justice; Interests and Work Values; Relationships,Yes,1.0,3,not sure if economic justice #1 is the most relevent to work. Social justice or compensation constricts  may also be relevent ,Edit - Revised
evidence on Extraversion and introversion in io psychology,broad,Big Five personality traits; Extraversion and introversion; Role Relationships; Personality Assessment Inventory; 16PF Questionnaire,Yes,1.0,5,,Keep
organizational outcomes linked to Situational ethics,broad,Situational ethics; Culture; Structural Characteristics; Integrity; Interests and Work Values,Yes,1.0,4,additional construct is psychological climate ,Keep
overall Organizational effectiveness in workplace settings,broad,Organizational effectiveness; Organizational Context; Impact of Decisions; Structural Characteristics; Organizational Structure,Yes,1.0,4,performance related constructs should be included,Keep
evidence on Burnout in io psychology,broad,Occupational burnout; Personnel psychology; Big Five personality traits; Stress Tolerance; Social Orientation,Yes,1.0,4,"personel pscy and big five should be lower, and ,more employee level constructs included",Edit - Revised
organizational outcomes linked to Organizational justice,broad,Organizational justice; Fairness; Justice; Culture; Interactional justice; Procedural justice,Yes,1.0,5,couls also incle  OCB or distributive justice ,Keep
nomological placement of Noise (video),narrow,"Traffic noise; Noise (video); Exposed to Sounds, Noise Levels that are Distracting or Uncomfortable; Auditory Attention; Sound Localization",Yes,3.0,3,"organizational noise exposure , or ausditory sensitivity",Edit - Revised
how Cooperative learning differs from related constructs,narrow,Cooperative learning; Structural Characteristics; Basic Skills; Verbal Abilities; Content,Yes,1.0,3,should include related training and development constructs   on an idividual level or active learning . If the prompt is how it is different should it include anotnym constructs ,Edit - Revised
nomological placement of Charismatic authority,narrow,Charismatic authority; Nomological network; Supervisor Role; Authoritarian leadership style; Psychomotor Abilities,Yes,1.0,3,should include charmastic leadership and related constructs,Edit - Revised
nomological placement of Team learning,narrow,Team learning; Developing and Building Teams; Structural Characteristics; Complex Problem Solving Skills; Verbal Abilities,Yes,1.0,3,"maybe include informal learning and knowledge sharing, team performance ",Edit - Revised
specific construct definition for Elite,narrow,Elite; Elitism; Differential item functioning; Individual Goal Characteristics; Asset specificity,Yes,1.0,2,not sure how it is relevent to IO ,Edit - Replaced
how Layoff differs from related constructs,narrow,Layoff; Role Overload; Structural Characteristics; Organizational structure; Structural Job Characteristics,Yes,1.0,2,"there are more relevent constructs for 2-5 like, if the query is how different it sould include the different constructs like attrition , turnover, firing, ",Edit - Revised
nomological placement of Social cognition,narrow,Social cognition; Nomological network; Spatial Abilities; Social perception; Coordination,Yes,1.0,2,"should include related big 5, and work context constructs like self efficacy, situcational perception",Edit - Revised
specific construct definition for Type A and Type B personality theory,narrow,Type A and Type B personality theory; Big Five personality traits; 16PF Questionnaire; Dark triad; Implicit personality theory,Yes,1.0,3,"I picked 1 but I am not familiar of that personality theories legitimacy. Should include micro level constructs related to the concept like work style, stress management ",Edit - Revised
how Strategic human resource planning differs from related constructs,narrow,Structural Characteristics; Strategic human resource planning; Administration and Management; Role Overload; Impact of Decisions,Yes,2.0,3,top five could be more relecent like succession planning,Edit - Revised
"nomological placement of Halo effect, fairness, and related cognitive biases",narrow,Halo effect; Nomological network; Spatial Abilities; Night Vision; Far Vision,Yes,1.0,1,constructs should be more related to response bias ,Edit - Revised
validated scale or measurement for Confirmatory factor analysis,scale_focused,Confirmatory factor analysis; Content validity; Big Five personality traits; Item response theory; Criterion validity,Yes,1.0,3,"should include factor loading,  other types of validities.validated scale is a weird wording to measure CFA",Edit - Revised
questionnaire and psychometric evidence for Well-being,scale_focused,Well-being; Subjective well-being; Item response theory; Psychometrics of racism; Caring About Employees,Yes,1.0,2,should have more scales for results if query is questionnaires,Edit - Revised
reliability and validity indicators for Facet (psychology),scale_focused,Facet (psychology); Item response theory; Content validity; Big Five personality traits; Personality Assessment Inventory,No,1.0,1,"not sure what Facet mean in this context, if personality related shouyld include different inventories or psychometric concepts of different validities or analysis",Edit - Replaced
validated scale or measurement for Inter-rater reliability,scale_focused,Content validity; Inter-rater reliability; Item response theory; The Emotional Intelligence Appraisal; Personality Assessment Inventory,Yes,2.0,2,"should have the different  anlaysis related to rater reliabilities ( e.g. rWG, intra - rater, kappa",Edit - Revised
questionnaire and psychometric evidence for California Psychological Inventory,scale_focused,California Psychological Inventory; Personality Assessment Inventory; Minnesota Multiphasic Personality Inventory; Item response theory; Beck Depression Inventory,Yes,1.0,4,should include all specifically names personality inventories ,Edit - Revised
reliability and validity indicators for Convergent validity,scale_focused,Convergent validity; Criterion validity; Structural Characteristics; Culture; Critical Thinking - Entry Requirement,Yes,1.0,4,culture and critical thinking not relevent ,Edit - Revised
validated scale or measurement for Occupational prestige,scale_focused,Occupational prestige; Recognition; Basis of Compensation; Work Values; Abilities,Yes,1.0,2,should pull up more specific measurements and not just constructs since query is asking for measurements,Edit - Revised
questionnaire and psychometric evidence for Personality test,scale_focused,Personality test; 16PF Questionnaire; Personality Assessment Inventory; Eysenck Personality Questionnaire; Item response theory,Yes,1.0,3,"should include all specifically names personality inventories , very sinilar to CPI query",Edit - Revised
reliability and validity indicators for Hierarchical structure of the Big Five,scale_focused,Big Five personality traits; Structural Characteristics; Culture; Basis of Compensation; Hierarchical clustering,Yes,1.0,1,"should pull up the personality domains, factors, traits etc",Edit - Revised
validated scale or measurement for Equity theory,scale_focused,Equity theory; Content validity; Item response theory; Diversity management; Criterion validity,Yes,1.0,3,"related to fairness, prcedural juctice, etc",Edit - Revised
