idx,query,stratum,offline_top5_ids,offline_rr_at_5,e2e_off_top5_ids,e2e_off_candidateCount,e2e_off_rerankApplied,e2e_off_rerankError,e2e_off_rr_at_5,e2e_on_top5_ids,e2e_on_candidateCount,e2e_on_rerankApplied,e2e_on_rerankError,e2e_on_rr_at_5,delta_off_minus_offline_rr,delta_on_minus_offline_rr
0,overall Job satisfaction in workplace settings,broad,openalex::job satisfaction|openalex::job dissatisfaction|openalex::job attitude|openalex::workplace safety|openalex::personnel psychology,1.0,openalex::job satisfaction|openalex::job dissatisfaction|o net::interests and work values|o net::stress tolerance|o net::work context,10,False,,1.0,openalex::job satisfaction|openalex::job dissatisfaction|o net::work values|o net::job stability and rotation|o net::interests and work values,10,True,,1.0,0.0,0.0
1,evidence on Job performance in io psychology,broad,openalex::job performance|openalex::evidence based practice|o net::employer requirement|openalex::pay for performance|openalex::contextual performance,1.0,o net::work styles|openalex::personnel psychology|openalex::job performance|o net::abilities|o net::work values,10,False,,0.5,openalex::personnel psychology|openalex::job performance|o net::work values|o net::abilities|o net::work styles,10,True,,1.0,-0.5,0.0
2,organizational outcomes linked to Organizational commitment,broad,openalex::organizational commitment|openalex::organizational effectiveness|openalex::organizational structure|openalex::organizational citizenship behavior|openalex::organizational engineering,1.0,openalex::organizational commitment|o net::structural characteristics|openalex::organizational citizenship behavior|o net::impact of decisions|o net::culture,10,False,,1.0,openalex::organizational commitment|openalex::organizational effectiveness|openalex::organizational citizenship behavior|o net::interests and work values|o net::social processes,10,True,,1.0,0.0,0.0
3,overall Job attitude in workplace settings,broad,openalex::job attitude|openalex::workplace safety|openalex::job enrichment|openalex::workplace violence|openalex::job characteristic theory,1.0,openalex::job attitude|o net::optimism|o net::interests and work values|o net::work styles|o net::job stability and rotation,10,False,,1.0,openalex::job attitude|o net::work styles|o net::integrity|o net::optimism|o net::interpersonally oriented,10,True,,1.0,0.0,0.0
4,evidence on Big Five personality traits in io psychology,broad,openalex::big five personality traits and culture|openalex::big five personality traits|openalex::hierarchical structure of the big five|openalex::neuroticism|openalex::personality type,1.0,openalex::big five personality traits|openalex::big five personality traits and culture|openalex::hierarchical structure of the big five|o net::abilities|openalex::16pf questionnaire,10,False,,1.0,openalex::big five personality traits and culture|openalex::big five personality traits|openalex::hierarchical structure of the big five|o net::abilities|openalex::personality assessment inventory,10,True,,1.0,0.0,0.0
5,organizational outcomes linked to Career development,broad,openalex::cognitive information processing|openalex::career development|openalex::career portfolio|openalex::organizational commitment|openalex::organizational engineering,1.0,openalex::career development|o net::structural characteristics|openalex::cognitive information processing|openalex::planned change|o net::solution appraisal entry requirement,10,False,,1.0,o net::interests and work values|openalex::cognitive information processing|openalex::career development|o net::social processes|openalex::planned change,10,True,,0.5,0.0,-0.5
6,overall Test validity in workplace settings,broad,openalex::test validity|openalex::discriminant validity|openalex::convergent validity|openalex::criterion validity|openalex::content validity,1.0,openalex::test validity|o net::interests and work values|openalex::content validity|openalex::item response theory|o net::testing entry requirement,10,False,,1.0,openalex::test validity|openalex::face validity|o net::interests and work values|o net::job stability and rotation|openalex::criterion validity,10,True,,1.0,0.0,0.0
7,evidence on Turnover in io psychology,broad,openalex::turnover|openalex::turnover intention|openalex::evidence based practice|openalex::inventory turnover|openalex::systematic review,1.0,openalex::personnel psychology|o net::structural characteristics|o net::culture|o net::impact of decisions|o net::work values,10,False,,1.0,openalex::personnel psychology|openalex::cognitive resource theory|o net::culture|openalex::big five personality traits|o net::work values,10,True,,1.0,0.0,0.0
8,organizational outcomes linked to Interpersonal communication,broad,openalex::interpersonal communication|o net::oral communication|openalex::framing effect|openalex::organizational commitment|openalex::organizational effectiveness,1.0,openalex::interpersonal communication|o net::role relationships|o net::structural characteristics|o net::culture|o net::communicating with people outside the organization,10,False,,1.0,openalex::interpersonal communication|openalex::intrapersonal communication|o net::speaking|o net::role relationships|o net::social processes,10,True,,1.0,0.0,0.0
9,evidence on Supervisor in io psychology,broad,openalex::evidence based practice|openalex::systematic review|o net::negotiate changes in role with supervisor|openalex::supervisor|o net::supervisor solves problems,0.3333333333333333,o net::supervisor role|openalex::personnel psychology|o net::culture|openalex::supervisor|o net::interacting with others,10,False,,1.0,openalex::personnel psychology|o net::culture|o net::work values|openalex::supervisor|o net::supervisor friendly and supportive,10,True,,1.0,0.6666666666666667,0.6666666666666667
10,organizational outcomes linked to Personnel selection,broad,openalex::personnel selection|o net::personnel and human resources|openalex::personnel psychology|o net::selection assessment methods used|openalex::organizational commitment,1.0,o net::staffing organizational units|o net::recruitment and selection|openalex::personnel selection|openalex::personnel psychology|o net::selection assessment methods used,10,False,,0.3333333333333333,openalex::personnel selection|openalex::personnel psychology|o net::recruitment and selection|o net::interests and work values|o net::impact of decisions,10,True,,1.0,-0.6666666666666667,0.0
11,overall Job analysis in workplace settings,broad,openalex::job analysis|openalex::job evaluation|openalex::job attitude|openalex::workplace safety|openalex::negotiation theory,1.0,openalex::job analysis|openalex::job evaluation|o net::interests and work values|o net::job stability and rotation|o net::work setting,10,False,,1.0,openalex::job analysis|openalex::job evaluation|o net::feedback|o net::work setting|o net::body positioning,10,True,,1.0,0.0,0.0
12,evidence on Organizational citizenship behavior in io psychology,broad,openalex::organizational citizenship behavior|openalex::organizational behavior and human resources|openalex::evidence based practice|openalex::organizational behavior management|openalex::organizational commitment,1.0,openalex::organizational citizenship behavior|o net::culture|o net::structural characteristics|o net::work values|openalex::organizational identification,10,False,,1.0,openalex::organizational citizenship behavior|openalex::organizational identification|openalex::personnel psychology|o net::culture|o net::work values,10,True,,1.0,0.0,0.0
13,organizational outcomes linked to Construct validity,broad,openalex::construct validity|openalex::convergent validity|openalex::criterion validity|openalex::content validity|openalex::discriminant validity,1.0,o net::structural characteristics|openalex::construct validity|openalex::criterion validity|o net::culture|openalex::organizational effectiveness,10,False,,0.5,openalex::construct validity|openalex::criterion validity|openalex::organizational effectiveness|openalex::content validity|o net::impact of decisions,10,True,,1.0,-0.5,0.0
14,overall Economic Justice in workplace settings,broad,openalex::economic justice|o net::fairness justice|openalex::procedural justice|openalex::workplace safety|openalex::workplace violence,1.0,openalex::economic justice|o net::fairness justice|openalex::organizational justice|o net::interests and work values|o net::relationships,10,False,,1.0,openalex::economic justice|o net::interests and work values|openalex::organizational justice|o net::reward system|openalex::distributive justice,10,True,,1.0,0.0,0.0
15,evidence on Extraversion and introversion in io psychology,broad,openalex::extraversion and introversion|openalex::evidence based practice|openalex::systematic review|openalex::personnel psychology|openalex::eyewitness identification,1.0,openalex::big five personality traits|openalex::extraversion and introversion|o net::role relationships|openalex::personality assessment inventory|openalex::16pf questionnaire,10,False,,0.5,openalex::extraversion and introversion|openalex::personality assessment inventory|openalex::big five personality traits|openalex::16pf questionnaire|o net::social orientation,10,True,,1.0,-0.5,0.0
16,organizational outcomes linked to Situational ethics,broad,openalex::situational ethics|openalex::situational leadership theory|openalex::organizational commitment|openalex::organizational effectiveness|openalex::organizational behavior management,1.0,openalex::situational ethics|o net::culture|o net::structural characteristics|o net::integrity|o net::interests and work values,10,False,,1.0,openalex::situational ethics|o net::interests and work values|openalex::stakeholder theory|o net::culture|o net::impact of decisions,10,True,,1.0,0.0,0.0
17,overall Organizational effectiveness in workplace settings,broad,openalex::organizational effectiveness|openalex::workplace safety|openalex::organizational commitment|openalex::organizational behavior and human resources|openalex::workplace violence,1.0,openalex::organizational effectiveness|o net::organizational context|o net::impact of decisions|o net::structural characteristics|o net::organizational structure,10,False,,1.0,openalex::organizational effectiveness|o net::organizational structure|o net::organizational context|o net::decision making system|o net::interests and work values,10,True,,1.0,0.0,0.0
18,evidence on Burnout in io psychology,broad,openalex::burnout|openalex::evidence based practice|openalex::systematic review|openalex::occupational burnout|openalex::eyewitness identification,1.0,openalex::occupational burnout|openalex::personnel psychology|openalex::big five personality traits|o net::stress tolerance|o net::social orientation,10,False,,1.0,openalex::burnout|openalex::occupational burnout|openalex::personnel psychology|openalex::interpretative phenomenological analysis|openalex::cognitive resource theory,10,True,,1.0,0.0,0.0
