query,stratum,top5_results,relevant_in_top5,rank_of_first_relevant,rating_1_5,notes,keep/edit
engagement at work,ambiguous,Work engagement; Employee engagement; Interpersonally Oriented; Marketing/Advertising; Politics,Y,1,3,Last 2 are pretty iffy,keep
motivation at work,ambiguous,Management of Personnel Resources; Work engagement; Management of Personnel Resources - Entry Requirement; Social Orientation; Optimism,Y,5,2,Only work engagement is really solid,keep
stress at work,ambiguous,Stress Tolerance; Work stress; Job stress; Occupational stress; Occupational burnout,Y,3,5,,keep
turnover construct in organizations,ambiguous,Structural Characteristics; Turnover intention; Job Stability and Rotation; Culture; Organizational Context,Y,5,4,Only 1st is off,keep
performance at work,ambiguous,Extent of Feedback From Doing Job Itself; Routine versus Challenging Work; Performing Arts; Work Styles; Presenteeism,N,1,1,Job performance should be showing up here,keep
personality and job outcomes,ambiguous,Work Styles; Abilities; Interests and Work Values; Self-Confidence; Stress Tolerance,Y,1,3,I would expect some individual traits to show up,keep
selection test quality,ambiguous,Product Inspection - Entry Requirement; Assessment Methods Used to Select for Job; Selection Assessment Methods Used; Testing - Entry Requirement; System Evaluation - Entry Requirement,Y,5,3,,keep
scale reliability for leadership,ambiguous,Supervisor Role; Abilities; Dependability; Big Five personality traits; Robust confidence intervals,N,5,1,Dependability is the closest to reliability here. Nothing for leadership,edit. Would cover multiple constructs under current wording
organizational support construct,ambiguous,Structural Characteristics; Perceived organizational support; Extent and Support of Training Activities; Social Processes; Developing and Building Teams,Y,4,4,,keep
fairness at work,ambiguous,Fairness; Justice; Company Policies and Practices; Compensation; Social Service; Social Status,Y,1,4,,keep
organizational outcomes linked to Personnel selection,broad,Staffing Organizational Units; Recruitment and Selection; Personnel selection; Personnel psychology; Selection Assessment Methods Used,N,1,2,Job Performance should be number 1,keep
overall Job analysis in workplace settings,broad,Job analysis; Job evaluation; Interests and Work Values; Job Stability and Rotation; Work Setting,Y,1,5,,keep
evidence on Organizational citizenship behavior in io psychology,broad,Organizational citizenship behavior; Culture; Structural Characteristics; Work Values; Organizational identification,Y,1,5,,keep
organizational outcomes linked to Construct validity,broad,Structural Characteristics; Construct validity; Criterion validity; Culture; Organizational effectiveness,Y,3,2,,edit. I would remove this one
overall Economic Justice in workplace settings,broad,Economic Justice; Fairness; Justice; Organizational justice; Interests and Work Values; Relationships,Y,1,4,,keep
evidence on Extraversion and introversion in io psychology,broad,Big Five personality traits; Extraversion and introversion; Role Relationships; Personality Assessment Inventory; 16PF Questionnaire,Y,2,4,,keep
organizational outcomes linked to Situational ethics,broad,Situational ethics; Culture; Structural Characteristics; Integrity; Interests and Work Values,Y,1,3,Counterproductive Work Behaviors should be on here,keep
overall Organizational effectiveness in workplace settings,broad,Organizational effectiveness; Organizational Context; Impact of Decisions; Structural Characteristics; Organizational Structure,Y,1,3,,keep
evidence on Burnout in io psychology,broad,Occupational burnout; Personnel psychology; Big Five personality traits; Stress Tolerance; Social Orientation,Y,1,3,I was expecting more relevant results here,keep
organizational outcomes linked to Organizational justice,broad,Organizational justice; Fairness; Justice; Culture; Interactional justice; Procedural justice,Y,1,4,,edit
nomological placement of Noise (video),narrow,"Traffic noise; Noise (video); Exposed to Sounds, Noise Levels that are Distracting or Uncomfortable; Auditory Attention; Sound Localization",Y,4,5,,edit. Doesn't seem relevant to me
how Cooperative learning differs from related constructs,narrow,Cooperative learning; Structural Characteristics; Basic Skills; Verbal Abilities; Content,Y,1,3,,edit
nomological placement of Charismatic authority,narrow,Charismatic authority; Nomological network; Supervisor Role; Authoritarian leadership style; Psychomotor Abilities,Y,1,2,Surprised Charismatic Leadership didn't show up,edit
nomological placement of Team learning,narrow,Team learning; Developing and Building Teams; Structural Characteristics; Complex Problem Solving Skills; Verbal Abilities,Y,1,5,,edit
specific construct definition for Elite,narrow,Elite; Elitism; Differential item functioning; Individual Goal Characteristics; Asset specificity,Y,1,3,"first 2 very relevant. The rest, not so much",keep
how Layoff differs from related constructs,narrow,Layoff; Role Overload; Structural Characteristics; Organizational structure; Structural Job Characteristics,Y,1,5,,keep
nomological placement of Social cognition,narrow,Social cognition; Nomological network; Spatial Abilities; Social perception; Coordination,Y,1,3,Including nomological in the search is going to confuse the algo,edit
specific construct definition for Type A and Type B personality theory,narrow,Type A and Type B personality theory; Big Five personality traits; 16PF Questionnaire; Dark triad; Implicit personality theory,Y,1,5,,keep
how Strategic human resource planning differs from related constructs,narrow,Structural Characteristics; Strategic human resource planning; Administration and Management; Role Overload; Impact of Decisions,Y,3,3,,edit
nomological placement of Halo effect,narrow,Halo effect; Nomological network; Spatial Abilities; Night Vision; Far Vision,Y,1,1,Only the first one is relevant,edit
validated scale or measurement for Confirmatory factor analysis,scale_focused,Confirmatory factor analysis; Content validity; Big Five personality traits; Item response theory; Criterion validity,Y,1,3,,edit. CFA is a method used to help validate a scale
questionnaire and psychometric evidence for Well-being,scale_focused,Well-being; Subjective well-being; Item response theory; Psychometrics of racism; Caring About Employees,Y,1,1,,keep
reliability and validity indicators for Facet (psychology),scale_focused,Facet (psychology); Item response theory; Content validity; Big Five personality traits; Personality Assessment Inventory,Y,1,5,,edit
validated scale or measurement for Inter-rater reliability,scale_focused,Content validity; Inter-rater reliability; Item response theory; The Emotional Intelligence Appraisal; Personality Assessment Inventory,Y,2,2,I don't like these,edit
questionnaire and psychometric evidence for California Psychological Inventory,scale_focused,California Psychological Inventory; Personality Assessment Inventory; Minnesota Multiphasic Personality Inventory; Item response theory; Beck Depression Inventory,Y,1,5,CPI is a very old scale that isn't used much anymore.,keep
reliability and validity indicators for Convergent validity,scale_focused,Convergent validity; Criterion validity; Structural Characteristics; Culture; Critical Thinking - Entry Requirement,Y,1,3,,keep
validated scale or measurement for Occupational prestige,scale_focused,Occupational prestige; Recognition; Basis of Compensation; Work Values; Abilities,Y,1,4,,keep
questionnaire and psychometric evidence for Personality test,scale_focused,Personality test; 16PF Questionnaire; Personality Assessment Inventory; Eysenck Personality Questionnaire; Item response theory,Y,1,3,Where is Big 5?,keep
reliability and validity indicators for Hierarchical structure of the Big Five,scale_focused,Big Five personality traits; Structural Characteristics; Culture; Basis of Compensation; Hierarchical clustering,Y,1,2,,edit
validated scale or measurement for Equity theory,scale_focused,Equity theory; Content validity; Item response theory; Diversity management; Criterion validity,Y,1,2,,keep
