query,stratum,top5_results,our_relevant_in_top5,patrick_relevant_in_top5,our_rank,patrick_rank,our_keep_edit,patrick_keep_edit,patrick_notes,disagreement_type
how Cooperative learning differs from related constructs,narrow,Cooperative learning; Structural Characteristics; Basic Skills; Verbal Abilities; Content,Y,Y,1,1,keep,edit,,keep_edit
how Strategic human resource planning differs from related constructs,narrow,Structural Characteristics; Strategic human resource planning; Administration and Management; Role Overload; Impact of Decisions,Y,Y,2,3,keep,edit,,keep_edit|rank
motivation at work,ambiguous,Management of Personnel Resources; Work engagement; Management of Personnel Resources - Entry Requirement; Social Orientation; Optimism,N,Y,,5,edit,keep,Only work engagement is really solid,relevant_in_top5|keep_edit
nomological placement of Charismatic authority,narrow,Charismatic authority; Nomological network; Supervisor Role; Authoritarian leadership style; Psychomotor Abilities,Y,Y,1,1,keep,edit,Surprised Charismatic Leadership didn't show up,keep_edit
nomological placement of Halo effect,narrow,Halo effect; Nomological network; Spatial Abilities; Night Vision; Far Vision,Y,Y,1,1,keep,edit,Only the first one is relevant,keep_edit
nomological placement of Noise (video),narrow,"Traffic noise; Noise (video); Exposed to Sounds, Noise Levels that are Distracting or Uncomfortable; Auditory Attention; Sound Localization",Y,Y,1,4,keep,edit,,keep_edit|rank
nomological placement of Social cognition,narrow,Social cognition; Nomological network; Spatial Abilities; Social perception; Coordination,Y,Y,1,1,keep,edit,Including nomological in the search is going to confuse the algo,keep_edit
nomological placement of Team learning,narrow,Team learning; Developing and Building Teams; Structural Characteristics; Complex Problem Solving Skills; Verbal Abilities,Y,Y,1,1,keep,edit,,keep_edit
organizational outcomes linked to Construct validity,broad,Structural Characteristics; Construct validity; Criterion validity; Culture; Organizational effectiveness,Y,Y,2,3,keep,edit,,keep_edit|rank
organizational outcomes linked to Organizational justice,broad,Organizational justice; Fairness; Justice; Culture; Interactional justice; Procedural justice,Y,Y,1,1,keep,edit,,keep_edit
organizational outcomes linked to Personnel selection,broad,Staffing Organizational Units; Recruitment and Selection; Personnel selection; Personnel psychology; Selection Assessment Methods Used,Y,N,3,1,keep,keep,Job Performance should be number 1,relevant_in_top5|rank
organizational support construct,ambiguous,Structural Characteristics; Perceived organizational support; Extent and Support of Training Activities; Social Processes; Developing and Building Teams,Y,Y,2,4,keep,keep,,rank
performance at work,ambiguous,Extent of Feedback From Doing Job Itself; Routine versus Challenging Work; Performing Arts; Work Styles; Presenteeism,Y,N,4,1,keep,keep,Job performance should be showing up here,relevant_in_top5|rank
personality and job outcomes,ambiguous,Work Styles; Abilities; Interests and Work Values; Self-Confidence; Stress Tolerance,N,Y,,1,edit,keep,I would expect some individual traits to show up,relevant_in_top5|keep_edit
reliability and validity indicators for Facet (psychology),scale_focused,Facet (psychology); Item response theory; Content validity; Big Five personality traits; Personality Assessment Inventory,Y,Y,1,1,keep,edit,,keep_edit
reliability and validity indicators for Hierarchical structure of the Big Five,scale_focused,Big Five personality traits; Structural Characteristics; Culture; Basis of Compensation; Hierarchical clustering,Y,Y,1,1,keep,edit,,keep_edit
selection test quality,ambiguous,Product Inspection - Entry Requirement; Assessment Methods Used to Select for Job; Selection Assessment Methods Used; Testing - Entry Requirement; System Evaluation - Entry Requirement,Y,Y,3,5,keep,keep,,rank
stress at work,ambiguous,Stress Tolerance; Work stress; Job stress; Occupational stress; Occupational burnout,Y,Y,1,3,keep,keep,,rank
turnover construct in organizations,ambiguous,Structural Characteristics; Turnover intention; Job Stability and Rotation; Culture; Organizational Context,Y,Y,2,5,keep,keep,Only 1st is off,rank
validated scale or measurement for Confirmatory factor analysis,scale_focused,Confirmatory factor analysis; Content validity; Big Five personality traits; Item response theory; Criterion validity,Y,Y,1,1,keep,edit,,keep_edit
validated scale or measurement for Inter-rater reliability,scale_focused,Content validity; Inter-rater reliability; Item response theory; The Emotional Intelligence Appraisal; Personality Assessment Inventory,Y,Y,2,2,keep,edit,I don't like these,keep_edit
