query,stratum,removal_reason
development construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
disorder construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
validity construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
value construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
decision construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
equity construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
knowledge construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
sexual construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
emotional construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
human construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
noise construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
occupational construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
scale construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
strategic construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
training construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
communication construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
conflict construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
cultural construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
intelligence construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
market construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
mental construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
power construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
response construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
safety construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
sleep construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
abuse construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
eating construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
financial construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
group construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
justice construct in work context,ambiguous,replaced_with_curated_v2_ambiguous_set
