query,proposed_relevant_constructs,rationale,reviewer_keep/edit
overall Job satisfaction in workplace settings,Job satisfaction; Job dissatisfaction; Job attitude; Job enrichment; Personnel psychology; Workplace safety; Workplace spirituality; Job characteristic theory,Broad I/O intent centered on high-frequency construct Job satisfaction and adjacent constructs from whitelisted-journal corpus.,
evidence on Job performance in io psychology,Job performance; Pay for performance; Contextual performance; Job insecurity; Job enrichment; Job attitude; Job security; Personnel psychology,Broad I/O intent centered on high-frequency construct Job performance and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Organizational commitment,Organizational commitment; Organizational structure; Organizational effectiveness; Organizational citizenship behavior; Organizational engineering; Organizational identification; Organizational behavior management; Management control system,Broad I/O intent centered on high-frequency construct Organizational commitment and adjacent constructs from whitelisted-journal corpus.,
overall Job attitude in workplace settings,Job attitude; Job enrichment; Workplace safety; Workplace spirituality; Job characteristic theory; Job insecurity; Job security; Job control,Broad I/O intent centered on high-frequency construct Job attitude and adjacent constructs from whitelisted-journal corpus.,
evidence on Big Five personality traits in io psychology,Big Five personality traits; Big Five personality traits and culture; Hierarchical structure of the Big Five; Neuroticism; Personality type; Big Four; Eysenck Personality Questionnaire; Personality psychology,Broad I/O intent centered on high-frequency construct Big Five personality traits and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Career development,Career development; Cognitive Information Processing; Career portfolio; Organizational commitment; Organizational engineering; Organizational effectiveness; Organizational behavior management; Faculty development,Broad I/O intent centered on high-frequency construct Career development and adjacent constructs from whitelisted-journal corpus.,
overall Test validity in workplace settings,Test validity; Discriminant validity; Convergent validity; Criterion validity; Content validity; Test design; Face validity; Workplace safety,Broad I/O intent centered on high-frequency construct Test validity and adjacent constructs from whitelisted-journal corpus.,
evidence on Turnover in io psychology,Turnover; Turnover intention; Personnel psychology; Personality psychology; Concurrent validity; Music psychology; Consulting psychology; Gestalt psychology,Broad I/O intent centered on high-frequency construct Turnover and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Interpersonal communication,Interpersonal communication; Framing effect; Organizational commitment; Organizational effectiveness; Organizational behavior management; Interpersonal relationship; Organizational structure; Sexualization,Broad I/O intent centered on high-frequency construct Interpersonal communication and adjacent constructs from whitelisted-journal corpus.,
evidence on Supervisor in io psychology,Supervisor; Personnel psychology; Personality psychology; Concurrent validity; Music psychology; Consulting psychology; Gestalt psychology; Humanistic psychology,Broad I/O intent centered on high-frequency construct Supervisor and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Personnel selection,Personnel selection; Personnel psychology; Organizational commitment; Organizational effectiveness; Organizational behavior management; Organizational structure; Sexualization; Organizational engineering,Broad I/O intent centered on high-frequency construct Personnel selection and adjacent constructs from whitelisted-journal corpus.,
overall Job analysis in workplace settings,Job analysis; Job evaluation; Job attitude; Workplace safety; Negotiation theory; Workplace spirituality; Job characteristic theory; Job insecurity,Broad I/O intent centered on high-frequency construct Job analysis and adjacent constructs from whitelisted-journal corpus.,
evidence on Organizational citizenship behavior in io psychology,Organizational citizenship behavior; Organizational behavior and human resources; Organizational commitment; Organizational behavior management; Organizational structure; Organizational identification; Consulting psychology; Organizational engineering,Broad I/O intent centered on high-frequency construct Organizational citizenship behavior and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Construct validity,Construct validity; Convergent validity; Criterion validity; Content validity; Discriminant validity; Organizational commitment; Concurrent validity; Organizational effectiveness,Broad I/O intent centered on high-frequency construct Construct validity and adjacent constructs from whitelisted-journal corpus.,
overall Economic Justice in workplace settings,Economic Justice; Procedural justice; Workplace safety; Workplace spirituality; Retributive justice; Workplace violence; Distributive justice; Interactional justice,Broad I/O intent centered on high-frequency construct Economic Justice and adjacent constructs from whitelisted-journal corpus.,
evidence on Extraversion and introversion in io psychology,Extraversion and introversion; Psychoticism; Personnel psychology; Music psychology; Gestalt psychology; Consulting psychology; Personality psychology; Concurrent validity,Broad I/O intent centered on high-frequency construct Extraversion and introversion and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Situational ethics,Situational ethics; Virtue ethics; Situational leadership theory; Organizational commitment; Organizational effectiveness; Organizational behavior management; Organizational structure; Sexualization,Broad I/O intent centered on high-frequency construct Situational ethics and adjacent constructs from whitelisted-journal corpus.,
overall Organizational effectiveness in workplace settings,Organizational effectiveness; Workplace safety; Workplace spirituality; Organizational commitment; Organizational behavior and human resources; Organizational structure; Workplace violence; Job characteristic theory,Broad I/O intent centered on high-frequency construct Organizational effectiveness and adjacent constructs from whitelisted-journal corpus.,
evidence on Burnout in io psychology,Burnout; Burnout syndrome; Occupational burnout; Personnel psychology; Personality psychology; Concurrent validity; Music psychology; Consulting psychology,Broad I/O intent centered on high-frequency construct Burnout and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Organizational justice,Organizational justice; Organizational commitment; Organizational structure; Organizational effectiveness; Organizational engineering; Procedural justice; Organizational identification; Organizational behavior management,Broad I/O intent centered on high-frequency construct Organizational justice and adjacent constructs from whitelisted-journal corpus.,
overall Leadership style in workplace settings,Leadership style; Transformational leadership; Shared leadership; Authoritarian leadership style; Situational leadership theory; Workplace spirituality; Cognitive style; Workplace safety,Broad I/O intent centered on high-frequency construct Leadership style and adjacent constructs from whitelisted-journal corpus.,
evidence on Feeling in io psychology,Feeling; Personnel psychology; Personality psychology; Concurrent validity; Music psychology; Consulting psychology; Gestalt psychology; Humanistic psychology,Broad I/O intent centered on high-frequency construct Feeling and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Conscientiousness,Conscientiousness; Organizational commitment; Organizational effectiveness; Organizational behavior management; Organizational structure; Sexualization; Organizational engineering; Speech perception,Broad I/O intent centered on high-frequency construct Conscientiousness and adjacent constructs from whitelisted-journal corpus.,
overall Productivity in workplace settings,Productivity; Work productivity; Workplace safety; Workplace spirituality; Workplace violence; Resource productivity; Presenteeism; Efficiency wage,Broad I/O intent centered on high-frequency construct Productivity and adjacent constructs from whitelisted-journal corpus.,
evidence on Occupational stress in io psychology,Occupational stress; Work stress; Job stress; Trier social stress test; Occupational burnout; Safety management systems; Minority stress; Occupational prestige,Broad I/O intent centered on high-frequency construct Occupational stress and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Confirmatory factor analysis,Confirmatory factor analysis; Exploratory factor analysis; g factor; Negotiation theory; Organizational commitment; Organizational behavior management; Hierarchical structure of the Big Five; Organizational effectiveness,Broad I/O intent centered on high-frequency construct Confirmatory factor analysis and adjacent constructs from whitelisted-journal corpus.,
overall Interpersonal relationship in workplace settings,Interpersonal relationship; Workplace safety; Workplace spirituality; Workplace violence; Interpersonal perception; Business relationship management; Supplier relationship management; Interpersonal communication,Broad I/O intent centered on high-frequency construct Interpersonal relationship and adjacent constructs from whitelisted-journal corpus.,
evidence on Transformational leadership in io psychology,Transformational leadership; Leadership studies; Shared leadership; Leadership; Leadership theory; Leadership style; Servant leadership; Distributed leadership,Broad I/O intent centered on high-frequency construct Transformational leadership and adjacent constructs from whitelisted-journal corpus.,
organizational outcomes linked to Organizational structure,Organizational structure; Organizational commitment; Organizational effectiveness; Organizational engineering; Organizational identification; Organizational behavior management; Organizational citizenship behavior; Management control system,Broad I/O intent centered on high-frequency construct Organizational structure and adjacent constructs from whitelisted-journal corpus.,
overall Procedural justice in workplace settings,Procedural justice; Workplace safety; Retributive justice; Workplace spirituality; Economic Justice; Workplace violence; Distributive justice; Interactional justice,Broad I/O intent centered on high-frequency construct Procedural justice and adjacent constructs from whitelisted-journal corpus.,
specific construct definition for Cognitive style,Cognitive style; Field dependence; Construct validity; Situational leadership theory; Cognitive neuropsychology; Cognitive load; Executive functions; Leadership style,Narrow intent targets a specific lower-frequency I/O construct (Cognitive style) with nearest shortlist neighbors.,
how Job loss differs from related constructs,Job loss; Job insecurity; Job attitude; Job security; Job control; Weight loss; Job enrichment; Interpersonal perception,Narrow intent targets a specific lower-frequency I/O construct (Job loss) with nearest shortlist neighbors.,
specific construct definition for Authoritarianism,Authoritarianism; Construct validity; Confirmatory factor analysis; Test theory; Test score; Mental age; Fear of negative evaluation; Far right,Narrow intent targets a specific lower-frequency I/O construct (Authoritarianism) with nearest shortlist neighbors.,
