query,stratum,ambiguity_type,proposed_relevant_constructs,rationale,keep_reason,reviewer_keep/edit
overall Job satisfaction in workplace settings,broad,scope,Job satisfaction; Job dissatisfaction; Job attitude; Job enrichment; Personnel psychology; Workplace safety; Workplace spirituality; Job characteristic theory,Broad I/O intent centered on high-frequency construct Job satisfaction and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Job performance in io psychology,broad,scope,Job performance; Pay for performance; Contextual performance; Job insecurity; Job enrichment; Job attitude; Job security; Personnel psychology,Broad I/O intent centered on high-frequency construct Job performance and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Organizational commitment,broad,scope,Organizational commitment; Organizational structure; Organizational effectiveness; Organizational citizenship behavior; Organizational engineering; Organizational identification; Organizational behavior management; Management control system,Broad I/O intent centered on high-frequency construct Organizational commitment and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Job attitude in workplace settings,broad,scope,Job attitude; Job enrichment; Workplace safety; Workplace spirituality; Job characteristic theory; Job insecurity; Job security; Job control,Broad I/O intent centered on high-frequency construct Job attitude and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Big Five personality traits in io psychology,broad,scope,Big Five personality traits; Big Five personality traits and culture; Hierarchical structure of the Big Five; Neuroticism; Personality type; Big Four; Eysenck Personality Questionnaire; Personality psychology,Broad I/O intent centered on high-frequency construct Big Five personality traits and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Career development,broad,scope,Career development; Cognitive Information Processing; Career portfolio; Organizational commitment; Organizational engineering; Organizational effectiveness; Organizational behavior management; Faculty development,Broad I/O intent centered on high-frequency construct Career development and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Test validity in workplace settings,broad,scope,Test validity; Discriminant validity; Convergent validity; Criterion validity; Content validity; Test design; Face validity; Workplace safety,Broad I/O intent centered on high-frequency construct Test validity and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Turnover in io psychology,broad,scope,Turnover; Turnover intention; Personnel psychology; Personality psychology; Concurrent validity; Music psychology; Consulting psychology; Gestalt psychology,Broad I/O intent centered on high-frequency construct Turnover and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Interpersonal communication,broad,scope,Interpersonal communication; Framing effect; Organizational commitment; Organizational effectiveness; Organizational behavior management; Interpersonal relationship; Organizational structure; Sexualization,Broad I/O intent centered on high-frequency construct Interpersonal communication and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Supervisor in io psychology,broad,scope,Supervisor; Personnel psychology; Personality psychology; Concurrent validity; Music psychology; Consulting psychology; Gestalt psychology; Humanistic psychology,Broad I/O intent centered on high-frequency construct Supervisor and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Personnel selection,broad,scope,Personnel selection; Personnel psychology; Organizational commitment; Organizational effectiveness; Organizational behavior management; Organizational structure; Sexualization; Organizational engineering,Broad I/O intent centered on high-frequency construct Personnel selection and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Job analysis in workplace settings,broad,scope,Job analysis; Job evaluation; Job attitude; Workplace safety; Negotiation theory; Workplace spirituality; Job characteristic theory; Job insecurity,Broad I/O intent centered on high-frequency construct Job analysis and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Organizational citizenship behavior in io psychology,broad,scope,Organizational citizenship behavior; Organizational behavior and human resources; Organizational commitment; Organizational behavior management; Organizational structure; Organizational identification; Consulting psychology; Organizational engineering,Broad I/O intent centered on high-frequency construct Organizational citizenship behavior and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Construct validity,broad,scope,Construct validity; Convergent validity; Criterion validity; Content validity; Discriminant validity; Organizational commitment; Concurrent validity; Organizational effectiveness,Broad I/O intent centered on high-frequency construct Construct validity and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Economic Justice in workplace settings,broad,scope,Economic Justice; Procedural justice; Workplace safety; Workplace spirituality; Retributive justice; Workplace violence; Distributive justice; Interactional justice,Broad I/O intent centered on high-frequency construct Economic Justice and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
evidence on Extraversion and introversion in io psychology,broad,scope,Extraversion and introversion; Psychoticism; Personnel psychology; Music psychology; Gestalt psychology; Consulting psychology; Personality psychology; Concurrent validity,Broad I/O intent centered on high-frequency construct Extraversion and introversion and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
organizational outcomes linked to Situational ethics,broad,scope,Situational ethics; Virtue ethics; Situational leadership theory; Organizational commitment; Organizational effectiveness; Organizational behavior management; Organizational structure; Sexualization,Broad I/O intent centered on high-frequency construct Situational ethics and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
overall Organizational effectiveness in workplace settings,broad,scope,Organizational effectiveness; Workplace safety; Workplace spirituality; Organizational commitment; Organizational behavior and human resources; Organizational structure; Workplace violence; Job characteristic theory,Broad I/O intent centered on high-frequency construct Organizational effectiveness and adjacent constructs from whitelisted-journal corpus.,Retained from v1 broad set; query is plausible and I/O-relevant.,
