query,stratum,top5_results,relevant_in_top5,rank_of_first_relevant,rating_1_5,notes,keep/edit
engagement at work,ambiguous,Work engagement; Employee engagement; Interpersonally Oriented; Marketing/Advertising; Politics,Y,1,5,,keep
motivation at work,ambiguous,Management of Personnel Resources; Work engagement; Management of Personnel Resources - Entry Requirement; Social Orientation; Optimism,N,,2,,edit
stress at work,ambiguous,Stress Tolerance; Work stress; Job stress; Occupational stress; Occupational burnout,Y,1,5,,keep
turnover construct in organizations,ambiguous,Structural Characteristics; Turnover intention; Job Stability and Rotation; Culture; Organizational Context,Y,2,4,,keep
performance at work,ambiguous,Extent of Feedback From Doing Job Itself; Routine versus Challenging Work; Performing Arts; Work Styles; Presenteeism,Y,4,3,,keep
personality and job outcomes,ambiguous,Work Styles; Abilities; Interests and Work Values; Self-Confidence; Stress Tolerance,N,,2,,edit
selection test quality,ambiguous,Product Inspection - Entry Requirement; Assessment Methods Used to Select for Job; Selection Assessment Methods Used; Testing - Entry Requirement; System Evaluation - Entry Requirement,Y,3,3,,keep
scale reliability for leadership,ambiguous,Supervisor Role; Abilities; Dependability; Big Five personality traits; Robust confidence intervals,N,,2,,edit
organizational support construct,ambiguous,Structural Characteristics; Perceived organizational support; Extent and Support of Training Activities; Social Processes; Developing and Building Teams,Y,2,4,,keep
fairness at work,ambiguous,Fairness; Justice; Company Policies and Practices; Compensation; Social Service; Social Status,Y,1,5,,keep
organizational outcomes linked to Personnel selection,broad,Staffing Organizational Units; Recruitment and Selection; Personnel selection; Personnel psychology; Selection Assessment Methods Used,Y,3,3,,keep
overall Job analysis in workplace settings,broad,Job analysis; Job evaluation; Interests and Work Values; Job Stability and Rotation; Work Setting,Y,1,5,,keep
evidence on Organizational citizenship behavior in io psychology,broad,Organizational citizenship behavior; Culture; Structural Characteristics; Work Values; Organizational identification,Y,1,5,,keep
organizational outcomes linked to Construct validity,broad,Structural Characteristics; Construct validity; Criterion validity; Culture; Organizational effectiveness,Y,2,4,,keep
overall Economic Justice in workplace settings,broad,Economic Justice; Fairness; Justice; Organizational justice; Interests and Work Values; Relationships,Y,1,5,,keep
evidence on Extraversion and introversion in io psychology,broad,Big Five personality traits; Extraversion and introversion; Role Relationships; Personality Assessment Inventory; 16PF Questionnaire,Y,2,4,,keep
organizational outcomes linked to Situational ethics,broad,Situational ethics; Culture; Structural Characteristics; Integrity; Interests and Work Values,Y,1,5,,keep
overall Organizational effectiveness in workplace settings,broad,Organizational effectiveness; Organizational Context; Impact of Decisions; Structural Characteristics; Organizational Structure,Y,1,5,,keep
evidence on Burnout in io psychology,broad,Occupational burnout; Personnel psychology; Big Five personality traits; Stress Tolerance; Social Orientation,Y,1,5,,keep
organizational outcomes linked to Organizational justice,broad,Organizational justice; Fairness; Justice; Culture; Interactional justice; Procedural justice,Y,1,5,,keep
nomological placement of Noise (video),narrow,"Traffic noise; Noise (video); Exposed to Sounds, Noise Levels that are Distracting or Uncomfortable; Auditory Attention; Sound Localization",Y,1,5,,keep
how Cooperative learning differs from related constructs,narrow,Cooperative learning; Structural Characteristics; Basic Skills; Verbal Abilities; Content,Y,1,5,,keep
nomological placement of Charismatic authority,narrow,Charismatic authority; Nomological network; Supervisor Role; Authoritarian leadership style; Psychomotor Abilities,Y,1,5,,keep
nomological placement of Team learning,narrow,Team learning; Developing and Building Teams; Structural Characteristics; Complex Problem Solving Skills; Verbal Abilities,Y,1,5,,keep
specific construct definition for Elite,narrow,Elite; Elitism; Differential item functioning; Individual Goal Characteristics; Asset specificity,Y,1,5,,keep
how Layoff differs from related constructs,narrow,Layoff; Role Overload; Structural Characteristics; Organizational structure; Structural Job Characteristics,Y,1,5,,keep
nomological placement of Social cognition,narrow,Social cognition; Nomological network; Spatial Abilities; Social perception; Coordination,Y,1,5,,keep
specific construct definition for Type A and Type B personality theory,narrow,Type A and Type B personality theory; Big Five personality traits; 16PF Questionnaire; Dark triad; Implicit personality theory,Y,1,5,,keep
